0,1,2,3,4,5,6,7,8,9,10,0
549.0,54.0,5.0,92877.33,1.0,1.0,0.0,2619.64,1.0,0.0,1.0,1
823.0,38.0,1.0,0.0,2.0,1.0,0.0,156603.7,0.0,0.0,1.0,0
580.0,35.0,8.0,0.0,2.0,0.0,1.0,10357.03,0.0,0.0,0.0,0
698.0,39.0,9.0,133191.19,2.0,0.0,1.0,53289.49,1.0,0.0,1.0,0
656.0,41.0,2.0,0.0,2.0,1.0,0.0,158973.77,0.0,0.0,1.0,0
468.0,22.0,2.0,0.0,2.0,1.0,0.0,28123.99,0.0,0.0,1.0,0
709.0,30.0,9.0,115479.48,2.0,1.0,1.0,134732.99,1.0,0.0,1.0,0
653.0,51.0,3.0,0.0,1.0,1.0,0.0,170426.65,0.0,0.0,1.0,1
603.0,39.0,5.0,162390.52,2.0,1.0,0.0,54702.66,0.0,1.0,0.0,0
606.0,39.0,8.0,136000.45,2.0,1.0,0.0,31708.53,1.0,0.0,1.0,0
829.0,26.0,8.0,101440.36,2.0,1.0,1.0,19324.5,0.0,1.0,0.0,0
649.0,36.0,2.0,0.0,2.0,0.0,1.0,75035.48,0.0,0.0,0.0,0
604.0,40.0,5.0,155455.43,1.0,0.0,1.0,113581.85,0.0,1.0,1.0,0
734.0,39.0,6.0,0.0,1.0,1.0,1.0,95135.27,0.0,1.0,1.0,0
596.0,33.0,2.0,139451.67,1.0,0.0,0.0,63142.12,0.0,0.0,1.0,0
596.0,40.0,5.0,62389.03,3.0,1.0,0.0,148623.43,1.0,0.0,1.0,1
784.0,38.0,10.0,122267.85,1.0,0.0,0.0,145759.93,0.0,1.0,1.0,0
597.0,43.0,7.0,119127.46,2.0,1.0,0.0,55809.92,1.0,0.0,0.0,0
555.0,21.0,1.0,0.0,2.0,0.0,0.0,103901.35,0.0,1.0,1.0,0
613.0,27.0,5.0,125167.74,1.0,1.0,0.0,199104.52,0.0,0.0,0.0,0
617.0,34.0,9.0,0.0,2.0,1.0,0.0,118749.58,0.0,1.0,1.0,0
535.0,47.0,0.0,160729.1,1.0,0.0,1.0,145986.35,0.0,0.0,1.0,0
725.0,36.0,4.0,118520.26,1.0,0.0,0.0,131173.9,0.0,1.0,0.0,1
594.0,31.0,0.0,79340.95,1.0,1.0,0.0,78255.86,0.0,0.0,0.0,0
